year,item,district,month,temperature,rain,LP95,LP92,LAD,LSD,LK,LIK,price
2015,green chillies,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,692.45
2015,green chillies,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,856.75
2015,green chillies,colombo,feb,25.7,122.5,128,117,95,110,59,88,364.37
2015,green chillies,colombo,mar,28.1,220.9,128,117,95,110,59,88,162.86
2015,green chillies,colombo,apr,28.4,267.7,128,117,95,110,59,88,157.02
2015,green chillies,colombo,may,29.2,169.2,128,117,95,110,59,88,174.36
2015,green chillies,colombo,jun,28.6,237.8,128,117,95,110,59,88,260.45
2015,green chillies,colombo,jul,29,37.3,128,117,95,110,59,88,533.43
2015,green chillies,colombo,aug,29,90.7,128,117,95,110,59,88,290.02
2015,green chillies,colombo,sep,27.9,631.4,128,117,95,110,59,88,238.89
2015,green chillies,colombo,oct,27.8,235.4,128,117,95,110,59,88,317.28
2015,green chillies,colombo,nov,27.6,525.8,128,117,95,110,59,88,817.77
2015,green chillies,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,984.54
2015,lime,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,43.61
2015,lime,colombo,feb,25.7,122.5,128,117,95,110,59,88,33.14
2015,lime,colombo,mar,28.1,220.9,128,117,95,110,59,88,41.09
2015,lime,colombo,apr,28.4,267.7,128,117,95,110,59,88,114.42
2015,lime,colombo,may,29.2,169.2,128,117,95,110,59,88,149.73
2015,lime,colombo,jun,28.6,237.8,128,117,95,110,59,88,107.52
2015,lime,colombo,jul,29,37.3,128,117,95,110,59,88,75.43
2015,lime,colombo,aug,29,90.7,128,117,95,110,59,88,103.37
2015,lime,colombo,sep,27.9,631.4,128,117,95,110,59,88,181.13
2015,lime,colombo,oct,27.8,235.4,128,117,95,110,59,88,358.86
2015,lime,colombo,nov,27.6,525.8,128,117,95,110,59,88,364.33
2015,lime,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,100.89
2015,lime,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,179.96
2015,lime,colombo,feb,25.7,122.5,128,117,95,110,59,88,154.11
2015,lime,colombo,mar,28.1,220.9,128,117,95,110,59,88,145.29
2015,lime,colombo,apr,28.4,267.7,128,117,95,110,59,88,255.55
2015,lime,colombo,may,29.2,169.2,128,117,95,110,59,88,320.57
2015,lime,colombo,jun,28.6,237.8,128,117,95,110,59,88,271.51
2015,lime,colombo,jul,29,37.3,128,117,95,110,59,88,213.12
2015,lime,colombo,aug,29,90.7,128,117,95,110,59,88,249.61
2015,lime,colombo,sep,27.9,631.4,128,117,95,110,59,88,332.66
2015,lime,colombo,oct,27.8,235.4,128,117,95,110,59,88,541.43
2015,lime,colombo,nov,27.6,525.8,128,117,95,110,59,88,714.39
2015,lime,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,350.07
2015,coconut large,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,52.33
2015,coconut large,colombo,feb,25.7,122.5,128,117,95,110,59,88,50.93
2015,coconut large,colombo,mar,28.1,220.9,128,117,95,110,59,88,52.64
2015,coconut large,colombo,apr,28.4,267.7,128,117,95,110,59,88,52.13
2015,coconut large,colombo,may,29.2,169.2,128,117,95,110,59,88,51.49
2015,coconut large,colombo,jun,28.6,237.8,128,117,95,110,59,88,47.52
2015,coconut large,colombo,jul,29,37.3,128,117,95,110,59,88,42.15
2015,coconut large,colombo,aug,29,90.7,128,117,95,110,59,88,43.78
2015,coconut large,colombo,sep,27.9,631.4,128,117,95,110,59,88,46.75
2015,coconut large,colombo,oct,27.8,235.4,128,117,95,110,59,88,46.53
2015,coconut large,colombo,nov,27.6,525.8,128,117,95,110,59,88,46.76
2015,coconut large,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,45.46
2015,coconut large,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,62.5
2015,coconut large,colombo,feb,25.7,122.5,128,117,95,110,59,88,61.79
2015,coconut large,colombo,mar,28.1,220.9,128,117,95,110,59,88,62.01
2015,coconut large,colombo,apr,28.4,267.7,128,117,95,110,59,88,62.04
2015,coconut large,colombo,may,29.2,169.2,128,117,95,110,59,88,61.04
2015,coconut large,colombo,jun,28.6,237.8,128,117,95,110,59,88,57.59
2015,coconut large,colombo,jul,29,37.3,128,117,95,110,59,88,51.54
2015,coconut large,colombo,aug,29,90.7,128,117,95,110,59,88,52.46
2015,coconut large,colombo,sep,27.9,631.4,128,117,95,110,59,88,52.61
2015,coconut large,colombo,oct,27.8,235.4,128,117,95,110,59,88,53.94
2015,coconut large,colombo,nov,27.6,525.8,128,117,95,110,59,88,53.89
2015,coconut large,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,53.05
2015,coconut small,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,44.58
2015,coconut small,colombo,feb,25.7,122.5,128,117,95,110,59,88,44.67
2015,coconut small,colombo,mar,28.1,220.9,128,117,95,110,59,88,46.28
2015,coconut small,colombo,apr,28.4,267.7,128,117,95,110,59,88,45.39
2015,coconut small,colombo,may,29.2,169.2,128,117,95,110,59,88,45.21
2015,coconut small,colombo,jun,28.6,237.8,128,117,95,110,59,88,40.68
2015,coconut small,colombo,jul,29,37.3,128,117,95,110,59,88,36.54
2015,coconut small,colombo,aug,29,90.7,128,117,95,110,59,88,38.55
2015,coconut small,colombo,sep,27.9,631.4,128,117,95,110,59,88,39.18
2015,coconut small,colombo,oct,27.8,235.4,128,117,95,110,59,88,39.97
2015,coconut small,colombo,nov,27.6,525.8,128,117,95,110,59,88,40.64
2015,coconut small,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,37.75
2015,coconut small,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,52.2
2015,coconut small,colombo,feb,25.7,122.5,128,117,95,110,59,88,49.97
2015,coconut small,colombo,mar,28.1,220.9,128,117,95,110,59,88,51.01
2015,coconut small,colombo,apr,28.4,267.7,128,117,95,110,59,88,51.3
2015,coconut small,colombo,may,29.2,169.2,128,117,95,110,59,88,50.63
2015,coconut small,colombo,jun,28.6,237.8,128,117,95,110,59,88,48.58
2015,coconut small,colombo,jul,29,37.3,128,117,95,110,59,88,44.2
2015,coconut small,colombo,aug,29,90.7,128,117,95,110,59,88,42.81
2015,coconut small,colombo,sep,27.9,631.4,128,117,95,110,59,88,42.85
2015,coconut small,colombo,oct,27.8,235.4,128,117,95,110,59,88,43.48
2015,coconut small,colombo,nov,27.6,525.8,128,117,95,110,59,88,43.22
2015,coconut small,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,42.58
2015,kolikuttu,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,109.9
2015,kolikuttu,colombo,feb,25.7,122.5,128,117,95,110,59,88,104.63
2015,kolikuttu,colombo,mar,28.1,220.9,128,117,95,110,59,88,107.64
2015,kolikuttu,colombo,apr,28.4,267.7,128,117,95,110,59,88,145.01
2015,kolikuttu,colombo,may,29.2,169.2,128,117,95,110,59,88,109.91
2015,kolikuttu,colombo,jun,28.6,237.8,128,117,95,110,59,88,106.66
2015,kolikuttu,colombo,jul,29,37.3,128,117,95,110,59,88,132.51
2015,kolikuttu,colombo,aug,29,90.7,128,117,95,110,59,88,140.87
2015,kolikuttu,colombo,sep,27.9,631.4,128,117,95,110,59,88,162.5
2015,kolikuttu,colombo,oct,27.8,235.4,128,117,95,110,59,88,146.85
2015,kolikuttu,colombo,nov,27.6,525.8,128,117,95,110,59,88,128.22
2015,kolikuttu,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,141.81
2015,kolikuttu,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,155.1
2015,kolikuttu,colombo,feb,25.7,122.5,128,117,95,110,59,88,151.8
2015,kolikuttu,colombo,mar,28.1,220.9,128,117,95,110,59,88,152.1
2015,kolikuttu,colombo,apr,28.4,267.7,128,117,95,110,59,88,183.9
2015,kolikuttu,colombo,may,29.2,169.2,128,117,95,110,59,88,168.9
2015,kolikuttu,colombo,jun,28.6,237.8,128,117,95,110,59,88,156
2015,kolikuttu,colombo,jul,29,37.3,128,117,95,110,59,88,170.1
2015,kolikuttu,colombo,aug,29,90.7,128,117,95,110,59,88,182.4
2015,kolikuttu,colombo,sep,27.9,631.4,128,117,95,110,59,88,203.5
2015,kolikuttu,colombo,oct,27.8,235.4,128,117,95,110,59,88,202.9
2015,kolikuttu,colombo,nov,27.6,525.8,128,117,95,110,59,88,195.8
2015,kolikuttu,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,195.2
2015,seeni,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,46.34
2015,seeni,colombo,feb,25.7,122.5,128,117,95,110,59,88,44.66
2015,seeni,colombo,mar,28.1,220.9,128,117,95,110,59,88,45.83
2015,seeni,colombo,apr,28.4,267.7,128,117,95,110,59,88,49.73
2015,seeni,colombo,may,29.2,169.2,128,117,95,110,59,88,41.15
2015,seeni,colombo,jun,28.6,237.8,128,117,95,110,59,88,37.12
2015,seeni,colombo,jul,29,37.3,128,117,95,110,59,88,45.1
2015,seeni,colombo,aug,29,90.7,128,117,95,110,59,88,47.84
2015,seeni,colombo,sep,27.9,631.4,128,117,95,110,59,88,44.91
2015,seeni,colombo,oct,27.8,235.4,128,117,95,110,59,88,38.85
2015,seeni,colombo,nov,27.6,525.8,128,117,95,110,59,88,40.17
2015,seeni,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,39.92
2015,seeni,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,80.58
2015,seeni,colombo,feb,25.7,122.5,128,117,95,110,59,88,78.21
2015,seeni,colombo,mar,28.1,220.9,128,117,95,110,59,88,79.28
2015,seeni,colombo,apr,28.4,267.7,128,117,95,110,59,88,83.57
2015,seeni,colombo,may,29.2,169.2,128,117,95,110,59,88,75.92
2015,seeni,colombo,jun,28.6,237.8,128,117,95,110,59,88,73.23
2015,seeni,colombo,jul,29,37.3,128,117,95,110,59,88,77.26
2015,seeni,colombo,aug,29,90.7,128,117,95,110,59,88,80.31
2015,seeni,colombo,sep,27.9,631.4,128,117,95,110,59,88,80.89
2015,seeni,colombo,oct,27.8,235.4,128,117,95,110,59,88,80.05
2015,seeni,colombo,nov,27.6,525.8,128,117,95,110,59,88,75.59
2015,seeni,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,79.33
2015,papaw,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,118.75
2015,papaw,colombo,feb,25.7,122.5,128,117,95,110,59,88,161.05
2015,papaw,colombo,mar,28.1,220.9,128,117,95,110,59,88,145.83
2015,papaw,colombo,apr,28.4,267.7,128,117,95,110,59,88,66.43
2015,papaw,colombo,may,29.2,169.2,128,117,95,110,59,88,63.15
2015,papaw,colombo,jun,28.6,237.8,128,117,95,110,59,88,109.74
2015,papaw,colombo,jul,29,37.3,128,117,95,110,59,88,79.66
2015,papaw,colombo,aug,29,90.7,128,117,95,110,59,88,76.72
2015,papaw,colombo,sep,27.9,631.4,128,117,95,110,59,88,56.73
2015,papaw,colombo,oct,27.8,235.4,128,117,95,110,59,88,42.48
2015,papaw,colombo,nov,27.6,525.8,128,117,95,110,59,88,50.46
2015,papaw,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,67.78
2015,papaw,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,171.66
2015,papaw,colombo,feb,25.7,122.5,128,117,95,110,59,88,202.71
2015,papaw,colombo,mar,28.1,220.9,128,117,95,110,59,88,201.91
2015,papaw,colombo,apr,28.4,267.7,128,117,95,110,59,88,130.22
2015,papaw,colombo,may,29.2,169.2,128,117,95,110,59,88,102.91
2015,papaw,colombo,jun,28.6,237.8,128,117,95,110,59,88,164.2
2015,papaw,colombo,jul,29,37.3,128,117,95,110,59,88,134.9
2015,papaw,colombo,aug,29,90.7,128,117,95,110,59,88,118.37
2015,papaw,colombo,sep,27.9,631.4,128,117,95,110,59,88,115.71
2015,papaw,colombo,oct,27.8,235.4,128,117,95,110,59,88,93.9
2015,papaw,colombo,nov,27.6,525.8,128,117,95,110,59,88,85.23
2015,papaw,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,111.1
2015,cabbage,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,210.32
2015,cabbage,colombo,feb,25.7,122.5,128,117,95,110,59,88,156.99
2015,cabbage,colombo,mar,28.1,220.9,128,117,95,110,59,88,99.91
2015,cabbage,colombo,apr,28.4,267.7,128,117,95,110,59,88,84.54
2015,cabbage,colombo,may,29.2,169.2,128,117,95,110,59,88,98.29
2015,cabbage,colombo,jun,28.6,237.8,128,117,95,110,59,88,123.32
2015,cabbage,colombo,jul,29,37.3,128,117,95,110,59,88,107.13
2015,cabbage,colombo,aug,29,90.7,128,117,95,110,59,88,102.25
2015,cabbage,colombo,sep,27.9,631.4,128,117,95,110,59,88,94.49
2015,cabbage,colombo,oct,27.8,235.4,128,117,95,110,59,88,105.76
2015,cabbage,colombo,nov,27.6,525.8,128,117,95,110,59,88,181.1
2015,cabbage,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,216.45
2015,brinjals,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,237.18
2015,brinjals,colombo,feb,25.7,122.5,128,117,95,110,59,88,98.64
2015,brinjals,colombo,mar,28.1,220.9,128,117,95,110,59,88,90.01
2015,brinjals,colombo,apr,28.4,267.7,128,117,95,110,59,88,88.57
2015,brinjals,colombo,may,29.2,169.2,128,117,95,110,59,88,93.8
2015,brinjals,colombo,jun,28.6,237.8,128,117,95,110,59,88,110.77
2015,brinjals,colombo,jul,29,37.3,128,117,95,110,59,88,97.2
2015,brinjals,colombo,aug,29,90.7,128,117,95,110,59,88,102.4
2015,brinjals,colombo,sep,27.9,631.4,128,117,95,110,59,88,109.07
2015,brinjals,colombo,oct,27.8,235.4,128,117,95,110,59,88,119.85
2015,brinjals,colombo,nov,27.6,525.8,128,117,95,110,59,88,150.36
2015,brinjals,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,185.32
2015,pumpkin,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,110.2
2015,pumpkin,colombo,feb,25.7,122.5,128,117,95,110,59,88,177.38
2015,pumpkin,colombo,mar,28.1,220.9,128,117,95,110,59,88,137.05
2015,pumpkin,colombo,apr,28.4,267.7,128,117,95,110,59,88,83.27
2015,pumpkin,colombo,may,29.2,169.2,128,117,95,110,59,88,71.45
2015,pumpkin,colombo,jun,28.6,237.8,128,117,95,110,59,88,66.91
2015,pumpkin,colombo,jul,29,37.3,128,117,95,110,59,88,76
2015,pumpkin,colombo,aug,29,90.7,128,117,95,110,59,88,86.39
2015,pumpkin,colombo,sep,27.9,631.4,128,117,95,110,59,88,83.99
2015,pumpkin,colombo,oct,27.8,235.4,128,117,95,110,59,88,83.84
2015,pumpkin,colombo,nov,27.6,525.8,128,117,95,110,59,88,96.64
2015,pumpkin,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,94.48
2015,snake gourd,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,187.3
2015,snake gourd,colombo,feb,25.7,122.5,128,117,95,110,59,88,146.39
2015,snake gourd,colombo,mar,28.1,220.9,128,117,95,110,59,88,108.05
2015,snake gourd,colombo,apr,28.4,267.7,128,117,95,110,59,88,91.76
2015,snake gourd,colombo,may,29.2,169.2,128,117,95,110,59,88,122.75
2015,snake gourd,colombo,jun,28.6,237.8,128,117,95,110,59,88,116.96
2015,snake gourd,colombo,jul,29,37.3,128,117,95,110,59,88,117.16
2015,snake gourd,colombo,aug,29,90.7,128,117,95,110,59,88,103.55
2015,snake gourd,colombo,sep,27.9,631.4,128,117,95,110,59,88,110.41
2015,snake gourd,colombo,oct,27.8,235.4,128,117,95,110,59,88,108.43
2015,snake gourd,colombo,nov,27.6,525.8,128,117,95,110,59,88,154.17
2015,snake gourd,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,162.44
2015,ambul,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,84.35
2015,ambul,colombo,feb,25.7,122.5,128,117,95,110,59,88,80.12
2015,ambul,colombo,mar,28.1,220.9,128,117,95,110,59,88,79.77
2015,ambul,colombo,apr,28.4,267.7,128,117,95,110,59,88,86.23
2015,ambul,colombo,may,29.2,169.2,128,117,95,110,59,88,73.43
2015,ambul,colombo,jun,28.6,237.8,128,117,95,110,59,88,68.17
2015,ambul,colombo,jul,29,37.3,128,117,95,110,59,88,76.7
2015,ambul,colombo,aug,29,90.7,128,117,95,110,59,88,83.73
2015,ambul,colombo,sep,27.9,631.4,128,117,95,110,59,88,85.43
2015,ambul,colombo,oct,27.8,235.4,128,117,95,110,59,88,79.98
2015,ambul,colombo,nov,27.6,525.8,128,117,95,110,59,88,77.35
2015,ambul,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,78.52
2015,red onions vedalan,kurunegala,jan,26.6,5.9,138,128,100.33,117.67,68.33,97.33,107.875
2015,red onions vedalan,kurunegala,feb,27.1,34.3,128,117,95,110,59,88,98.75
2015,red onions vedalan,kurunegala,mar,28.5,207.2,128,117,95,110,59,88,79.82
2015,red onions vedalan,kurunegala,apr,28.3,367.5,128,117,95,110,59,88,85.55
2015,red onions vedalan,kurunegala,may,28.7,159.8,128,117,95,110,59,88,97.72
2015,red onions vedalan,kurunegala,jun,28.4,76.4,128,117,95,110,59,88,131.912
2015,red onions vedalan,kurunegala,jul,28.8,20.1,128,117,95,110,59,88,143.2
2015,red onions vedalan,kurunegala,aug,28.8,74.3,128,117,95,110,59,88,102.48
2015,red onions vedalan,kurunegala,sep,28.1,125,128,117,95,110,59,88,95.35
2015,red onions vedalan,kurunegala,oct,27.6,282.5,128,117,95,110,59,88,108.4
2015,red onions vedalan,kurunegala,nov,27.2,422,128,117,95,110,59,88,130
2015,red onions vedalan,kurunegala,dec,26.9,275.2,128,117,95,110,49,82.2,164.75
2015,red onions vedalan,galle,jan,26.7,68.3,138,128,100.33,117.67,68.33,97.33,115
2015,red onions vedalan,galle,feb,26.6,114.8,128,117,95,110,59,88,105.3125
2015,red onions vedalan,galle,mar,28,138.2,128,117,95,110,59,88,79.5
2015,red onions vedalan,galle,apr,28.1,171.3,128,117,95,110,59,88,87.5
2015,red onions vedalan,galle,may,28.1,282.1,128,117,95,110,59,88,106.875
2015,red onions vedalan,galle,jun,28.3,160.2,128,117,95,110,59,88,140
2015,red onions vedalan,galle,jul,27.6,249.2,128,117,95,110,59,88,158.1875
2015,red onions vedalan,galle,aug,27.7,153.3,128,117,95,110,59,88,102.2
2015,red onions vedalan,galle,sep,27.4,474.1,128,117,95,110,59,88,95
2015,red onions vedalan,galle,oct,27.3,316.1,128,117,95,110,59,88,118
2015,red onions vedalan,galle,nov,27.2,354.1,128,117,95,110,59,88,143.95
2015,red onions vedalan,galle,dec,27.5,95.5,128,117,95,110,49,82.2,189.5
2015,red onions vedalan,puttalam,jan,25.9,8,138,128,100.33,117.67,68.33,97.33,131.5
2015,red onions vedalan,puttalam,feb,27.5,32.6,128,117,95,110,59,88,100.75
2015,red onions vedalan,puttalam,mar,28.74,55.1,128,117,95,110,59,88,79.8
2015,red onions vedalan,puttalam,apr,28.1,238.7,128,117,95,110,59,88,66
2015,red onions vedalan,puttalam,may,29,202.3,128,117,95,110,59,88,182.5
2015,red onions vedalan,puttalam,jun,28.8,43.6,128,117,95,110,59,88,123.6
2015,red onions vedalan,puttalam,jul,29.4,0.5,128,117,95,110,59,88,108.875
2015,red onions vedalan,puttalam,aug,29.6,17,128,117,95,110,59,88,78.2
2015,red onions vedalan,puttalam,sep,29,65.6,128,117,95,110,59,88,74.75
2015,red onions vedalan,puttalam,oct,27.9,300,128,117,95,110,59,88,104.25
2015,red onions vedalan,puttalam,nov,27.2,416,128,117,95,110,59,88,122.4
2015,red onions vedalan,puttalam,dec,27,284.9,128,117,95,110,49,82.2,168
2016,red onions vedalan,jaffna,jan,25.9,15.9,128,117,95,110,49,82.2,136.4
2016,red onions vedalan,jaffna,feb,26.8,6.4,128,117,95,110,49,82.2,82.5
2016,red onions vedalan,jaffna,mar,29,1.8,128,117,95,110,49,82.2,70.85
2016,red onions vedalan,jaffna,apr,31.7,0.5,128,117,95,110,49,82.2,89.2
2016,red onions vedalan,jaffna,may,30.7,286,128,117,95,110,49,82.2,126
2016,red onions vedalan,jaffna,jun,29.9,15.6,128,117,95,110,49,82.2,162.4
2016,red onions vedalan,jaffna,jul,30.1,0.2,128,117,95,110,49,82.2,112.55
2016,red onions vedalan,jaffna,aug,30.4,79.6,128,117,95,110,49,82.2,68.376
2016,red onions vedalan,jaffna,sep,29.22,4,128,117,95,110,49,82.2,84.76
2016,red onions vedalan,jaffna,oct,29,48,128,117,95,110,49,82.2,85.4
2016,red onions vedalan,jaffna,nov,26.8,431.6,128,117,95,110,49,82.2,98.475
2016,red onions vedalan,jaffna,dec,25.7,121.2,128,117,95,110,49,82.2,96.4
2016,red onions vedalan,puttalam,jan,26.7,10.1,128,117,95,110,49,82.2,169
2016,red onions vedalan,puttalam,feb,27.9,86.9,128,117,95,110,49,82.2,110
2016,red onions vedalan,puttalam,mar,29.1,26.9,128,117,95,110,49,82.2,81.5
2016,red onions vedalan,puttalam,apr,30,55,128,117,95,110,49,82.2,77.25
2016,red onions vedalan,puttalam,may,29.1,398.9,128,117,95,110,49,82.2,119.2
2016,red onions vedalan,puttalam,jun,28.9,72,128,117,95,110,49,82.2,168.5
2016,red onions vedalan,puttalam,jul,28.9,0.2,128,117,95,110,49,82.2,131.5
2016,red onions vedalan,puttalam,aug,29,0,128,117,95,110,49,82.2,69.24
2016,red onions vedalan,puttalam,sep,28.7,0,128,117,95,110,49,82.2,85.5
2016,red onions vedalan,puttalam,oct,28.7,15.1,128,117,95,110,49,82.2,83.6
2016,red onions vedalan,puttalam,nov,26.8,261.7,128,117,95,110,49,82.2,98
2016,red onions vedalan,puttalam,dec,26.5,12.2,128,117,95,110,49,82.2,107
2017,red onions vedalan,puttalam,jan,25.9,124.5,128,117,95,110,49,82.2,119.8
2017,red onions vedalan,puttalam,feb,26.3,20.3,128,117,95,110,49,82.2,115.5
2017,red onions vedalan,puttalam,mar,28.2,60.5,128,117,95,110,49,82.2,108.75
2017,red onions vedalan,puttalam,apr,30,23.7,128,117,95,110,49,82.2,154.333333333333
2017,red onions vedalan,puttalam,may,30,24.6,128,117,95,110,49,82.2,243
2017,red onions vedalan,puttalam,jun,29.8,7.1,128,117,95,110,49,82.2,317
2017,red onions vedalan,puttalam,jul,29.9,2.4,128,117,95,110,49,82.2,143.75
2017,red onions vedalan,puttalam,aug,29.6,6,128,117,95,110,49,82.2,156
2017,red onions vedalan,puttalam,sep,28.7,112.5,128,117,95,110,49,82.2,269
2017,red onions vedalan,puttalam,oct,28.4,147.2,128,117,95,110,49,82.2,293.2
2017,red onions vedalan,puttalam,nov,27,192.8,128,117,95,110,49,82.2,348.5
2017,red onions vedalan,puttalam,dec,26.79,97.6,128,117,95,110,49,82.2,416.5
2018,red onions vedalan,jaffna,jan,24.9,14.6,128,117,95,110,49,82.2,252
2018,red onions vedalan,jaffna,feb,25.6,20.9,128,117,95,110,49,82.2,137
2018,red onions vedalan,jaffna,mar,28.22,48.6,128,117,95,110,49,82.2,109.25
2018,red onions vedalan,jaffna,apr,30,18.5,128,117,95,110,49,82.2,137.166666665
2018,red onions vedalan,jaffna,may,30.2,102.9,148,137,109,119,101,110,144
2018,red onions vedalan,jaffna,jun,29.9,22,148,137,109,119,70,110,148.166666665
2018,red onions vedalan,jaffna,jul,30,0.2,155,145,118,129,70,110,128.92
2018,red onions vedalan,jaffna,aug,29.5,27,157,145,118,130,70,110,113.75
2018,red onions vedalan,jaffna,sep,29.1,62.5,159,147,120.5,131.5,70,110,112
2018,red onions vedalan,jaffna,oct,27.6,297.7,169,155,123,141,70,110,112.4
2018,red onions vedalan,jaffna,nov,31.5,373.3,166.5,142.5,113.5,138.5,70,110,141
2018,red onions vedalan,jaffna,dec,25.9,132.6,154,130,103.5,126,70,110,133.6
2019,red onions vedalan,vavuniya,jan,25.3,0.4,147,123,99,118,70,110,118
2019,red onions vedalan,vavuniya,feb,27.2,98.9,152,129,103,129,70,110,112.666666666667
2019,red onions vedalan,vavuniya,mar,28.9,0,159,132,104,134,70,110,94.25
2019,red onions vedalan,vavuniya,apr,30.6,102.5,159,132,104,134,70,110,92.4
2019,red onions vedalan,vavuniya,may,30.8,48.6,164,135,104,136,70,110,116.35416667
2019,red onions vedalan,vavuniya,jun,31.4,0.6,164,138,104,136,70,110,147.75
2019,red onions vedalan,vavuniya,jul,31.1,1,159,136,104,131,70,110,133.600000004
2019,red onions vedalan,vavuniya,aug,30.2,111,163,138,104,134,70,110,75.9
2019,red onions vedalan,vavuniya,sep,29.4,120.6,161,137,104,132,70,110,102
2019,red onions vedalan,vavuniya,oct,27.3,414.4,161,137,104,132,70,110,218.16666667
2019,red onions vedalan,vavuniya,nov,27.4,180.4,161,137,104,132,70,110,340
2019,red onions vedalan,vavuniya,dec,26.2,349.3,161,137,104,132,70,110,543
2019,red onions vedalan,puttalam,jan,25.9,0.2,147,123,99,118,70,110,118
2019,red onions vedalan,puttalam,feb,27.7,122.7,152,129,103,129,70,110,101.5
2019,red onions vedalan,puttalam,mar,28.7,33.3,159,132,104,134,70,110,71.25
2019,red onions vedalan,puttalam,apr,29.3,94.3,159,132,104,134,70,110,86.2
2019,red onions vedalan,puttalam,may,30.5,2.3,164,135,104,136,70,110,127.5
2019,red onions vedalan,puttalam,jun,30.1,40.7,164,138,104,136,70,110,159.5
2019,red onions vedalan,puttalam,jul,29.9,2.3,159,136,104,131,70,110,115.6
2019,red onions vedalan,puttalam,aug,29.1,88.3,163,138,104,134,70,110,75
2019,red onions vedalan,puttalam,sep,28.6,288.5,161,137,104,132,70,110,118.8
2019,red onions vedalan,puttalam,oct,27.4,576.1,161,137,104,132,70,110,219
2019,red onions vedalan,puttalam,nov,27.9,286.1,161,137,104,132,70,110,289.5
2019,red onions vedalan,puttalam,dec,27,199,161,137,104,132,70,110,503
2019,red onions vedalan,batticaloa,jan,26.3,169.4,147,123,99,118,70,110,86.66666666
2019,red onions vedalan,batticaloa,feb,27.5,151.9,152,129,103,129,70,110,85
2019,red onions vedalan,batticaloa,mar,28.2,23.2,159,132,104,134,70,110,85.3125
2019,red onions vedalan,batticaloa,apr,29.7,49.7,159,132,104,134,70,110,113.333333335
2019,red onions vedalan,batticaloa,may,30.3,0,164,135,104,136,70,110,145.83333333
2019,red onions vedalan,batticaloa,jun,31.1,15.6,164,138,104,136,70,110,186.66666666
2019,red onions vedalan,batticaloa,jul,30.2,9.2,159,136,104,131,70,110,165.666666664
2019,red onions vedalan,batticaloa,aug,30.3,82,163,138,104,134,70,110,122.8125
2019,red onions vedalan,batticaloa,sep,28.8,176.5,161,137,104,132,70,110,160.888888886667
2019,red onions vedalan,batticaloa,oct,27.6,446.8,161,137,104,132,70,110,243.5714286
2019,red onions vedalan,batticaloa,nov,27.6,547.8,161,137,104,132,70,110,364
2019,red onions vedalan,batticaloa,dec,26.8,486.1,161,137,104,132,70,110,508.5
2015,potatoes welimada,galle,jan,26.7,68.3,138,128,100.33,117.67,68.33,97.33,95.8333333333333
2015,potatoes welimada,galle,feb,26.6,114.8,128,117,95,110,59,88,94.1666666666667
2015,potatoes welimada,galle,mar,28,138.2,128,117,95,110,59,88,99.7
2015,potatoes welimada,galle,apr,28.1,171.3,128,117,95,110,59,88,101.25
2015,potatoes welimada,galle,may,28.1,282.1,128,117,95,110,59,88,109.166666666667
